UDI,Product_ID,Type,Air_temperature__K_,Process_temperature__K_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Machine_failure,TWF,HDF,PWF,OSF,RNF,Air_temperature__K__rollmean_5,Air_temperature__K__rollstd_5,Air_temperature__K__rollvar_5,Air_temperature__K__rollmean_10,Air_temperature__K__rollstd_10,Air_temperature__K__rollvar_10,Process_temperature__K__rollmean_5,Process_temperature__K__rollstd_5,Process_temperature__K__rollvar_5,Process_temperature__K__rollmean_10,Process_temperature__K__rollstd_10,Process_temperature__K__rollvar_10,Rotational_speed__rpm__rollmean_5,Rotational_speed__rpm__rollstd_5,Rotational_speed__rpm__rollvar_5,Rotational_speed__rpm__rollmean_10,Rotational_speed__rpm__rollstd_10,Rotational_speed__rpm__rollvar_10,Torque__Nm__rollmean_5,Torque__Nm__rollstd_5,Torque__Nm__rollvar_5,Torque__Nm__rollmean_10,Torque__Nm__rollstd_10,Torque__Nm__rollvar_10,Tool_wear__min__rollmean_5,Tool_wear__min__rollstd_5,Tool_wear__min__rollvar_5,Tool_wear__min__rollmean_10,Tool_wear__min__rollstd_10,Tool_wear__min__rollvar_10,Air_temperature__K__rollmin_5,Air_temperature__K__rollmax_5,Air_temperature__K__rollmin_10,Air_temperature__K__rollmax_10,Process_temperature__K__rollmin_5,Process_temperature__K__rollmax_5,Process_temperature__K__rollmin_10,Process_temperature__K__rollmax_10,Rotational_speed__rpm__rollmin_5,Rotational_speed__rpm__rollmax_5,Rotational_speed__rpm__rollmin_10,Rotational_speed__rpm__rollmax_10,Torque__Nm__rollmin_5,Torque__Nm__rollmax_5,Torque__Nm__rollmin_10,Torque__Nm__rollmax_10,Tool_wear__min__rollmin_5,Tool_wear__min__rollmax_5,Tool_wear__min__rollmin_10,Tool_wear__min__rollmax_10,predicted_failure
6530,L53709,L,301.3,310.6,1481,40.9,57,0,0,0,0,0,0,301.2,0.0707106781794163,0.0050000000085929,301.16,0.0699205898940821,0.0048888888911364,310.4599999999999,0.0894427191388898,0.0080000000069583,310.32000000000005,0.1813529401401488,0.0328888888974764,1474.0,93.43714464814916,8730.499999999149,1591.5,173.90562574760187,30243.166666664965,47.46,14.776941496805144,218.35800000000185,39.77,13.972119063016576,195.2201111111112,53.0,3.1622776601671734,9.999999999992372,47.5,6.67083203203933,44.49999999968198,301.1,301.3,301.1,301.3,310.4,310.6,310.1,310.6,1312.0,1546.0,1312.0,1874.0,38.4,73.6,24.8,73.6,49.0,57.0,37.0,57.0,0
6531,H35944,H,301.3,310.6,1605,32.5,59,0,0,0,0,0,0,301.24,0.0547722558323564,0.0030000000089651,301.17,0.0823272602484061,0.0067777777800087,310.5,0.100000000035738,0.0100000000071476,310.37,0.1828782230150999,0.0334444444531606,1532.6,46.55426940678106,2167.2999999991507,1585.4,172.06213348025213,29605.3777777761,39.24,4.361536426536125,19.02300000000151,39.53,14.08522078082004,198.3934444444447,55.0,3.162277660167253,9.999999999992877,49.7,6.447221623797008,41.56666666635572,301.2,301.3,301.1,301.3,310.4,310.6,310.1,310.6,1481.0,1605.0,1312.0,1874.0,32.5,44.4,24.8,73.6,51.0,59.0,40.0,59.0,0
6532,H35945,H,301.2,310.7,1656,26.2,64,0,0,0,0,0,0,301.24,0.0547722558323564,0.0030000000089651,301.18,0.0788810637886999,0.0062222222244369,310.56,0.1140175425424843,0.0130000000074272,310.42999999999995,0.1828782230155169,0.0334444444533131,1560.8,70.01928305830583,4902.699999999153,1584.4,171.57000514852527,29436.26666666499,36.8,7.342683433187175,53.9150000000014,39.43,14.185677440448332,201.2334444444448,57.6,4.219004621945032,17.799999999993545,52.1,6.887186169476624,47.43333333303009,301.2,301.3,301.1,301.3,310.4,310.7,310.1,310.7,1481.0,1656.0,1312.0,1874.0,26.2,44.4,24.8,73.6,53.0,64.0,42.0,64.0,0
6533,H35946,H,301.2,310.6,1352,52.0,69,0,0,0,0,0,0,301.24,0.0547722558323564,0.0030000000089651,301.19,0.0737864787521601,0.0054444444466429,310.6,0.0707106781724899,0.0050000000076134,310.48,0.1475729575050094,0.0217777777867753,1528.0,118.13339917228808,13955.499999999154,1570.7,184.97990881894447,34217.56666666503,38.32000000000001,9.713238388920631,94.34700000000149,40.05,14.623744010645456,213.85388888888883,60.8,5.674504383643947,32.19999999999437,54.8,7.728734264615308,59.73333333303872,301.2,301.3,301.1,301.3,310.5,310.7,310.2,310.7,1352.0,1656.0,1312.0,1874.0,26.2,52.0,24.8,73.6,55.0,69.0,44.0,69.0,0
6534,L53713,L,301.3,310.7,1504,47.2,74,0,0,0,0,0,0,301.26,0.0547722558340403,0.0030000000091495,301.21000000000004,0.0737864787519371,0.00544444444661,310.64,0.054772255821754,0.0030000000078036,310.53000000000003,0.1251665557398901,0.015666666675787,1519.6,118.02669189636366,13930.299999999152,1536.1,157.20718813081822,24714.099999998474,39.760000000000005,10.524400220440192,110.76300000000155,42.0,14.084112404486872,198.362222222221,64.6,7.021395872616452,49.29999999999535,57.8,8.816650913643361,77.73333333304832,301.2,301.3,301.1,301.3,310.6,310.7,310.4,310.7,1352.0,1656.0,1312.0,1874.0,26.2,52.0,24.8,73.6,57.0,74.0,47.0,74.0,0
6535,L53714,L,301.3,310.6,1436,44.2,76,0,0,0,0,0,0,301.26,0.0547722558340403,0.0030000000091495,301.23,0.0674948557868501,0.0045555555576877,310.64,0.054772255821754,0.0030000000078036,310.55,0.1178511302366569,0.0138888888980574,1510.6,123.3036901313142,15203.799999999152,1492.3,104.9264821990392,11009.566666665289,40.42,10.71550278801707,114.82200000000158,43.94,12.72191460084168,161.8471111111087,68.4,7.021395872616523,49.299999999996345,60.7,9.603818684932447,92.2333333330576,301.2,301.3,301.1,301.3,310.6,310.7,310.4,310.7,1352.0,1656.0,1312.0,1656.0,26.2,52.0,26.2,73.6,59.0,76.0,49.0,76.0,0
6536,H35949,H,301.2,310.5,1505,43.6,78,0,0,0,0,0,0,301.24,0.0547722558323396,0.0030000000089632,301.23999999999995,0.0516397779699231,0.0026666666687829,310.62,0.0836660026994869,0.0070000000077105,310.56,0.1074967700200668,0.0115555555647471,1490.6,111.73092678394444,12483.79999999915,1511.6,83.6755639359458,7001.599999998554,42.64,9.772819449882498,95.50800000000166,40.940000000000005,7.356206751973278,54.11377777777724,72.2,5.674504383644214,32.1999999999974,63.6,10.046558282967698,100.93333333306686,301.2,301.3,301.2,301.3,310.5,310.7,310.4,310.7,1352.0,1656.0,1352.0,1656.0,26.2,52.0,26.2,52.0,64.0,78.0,51.0,78.0,0
6537,L53716,L,301.3,310.5,1406,47.1,83,0,0,0,0,0,0,301.26,0.0547722558340403,0.0030000000091495,301.25,0.052704627689394,0.0027777777798776,310.58000000000004,0.0836660026983625,0.0070000000075224,310.57,0.0948683298536161,0.0090000000092145,1440.6,65.64145031913253,4308.799999999144,1500.7,90.04079322419943,8107.344444443039,46.82,3.3274614948939347,11.07200000000178,41.81,7.534727009727031,56.77211111111004,76.0,5.147815070493352,26.49999999999848,66.8,10.664583129831056,113.73333333307713,301.2,301.3,301.2,301.3,310.5,310.7,310.4,310.7,1352.0,1505.0,1352.0,1656.0,43.6,52.0,26.2,52.0,69.0,83.0,53.0,83.0,0
6538,M21397,M,301.3,310.5,1481,39.7,85,0,0,0,0,0,0,301.28000000000003,0.0447213596543593,0.0020000000093345,301.26000000000005,0.0516397779696045,0.00266666666875,310.56000000000006,0.0894427191415174,0.0080000000074283,310.58000000000004,0.0788810638332177,0.0062222222314601,1466.4,43.84404178447907,1922.2999999991464,1497.2,90.0602267621121,8110.8444444430515,44.36,3.0778239065940225,9.47300000000169,41.34,7.501733133083262,56.275999999999215,79.2,4.65832587954078,21.69999999999938,70.0,10.862780491188891,117.999999999754,301.2,301.3,301.2,301.3,310.5,310.7,310.5,310.7,1406.0,1505.0,1352.0,1656.0,39.7,47.2,26.2,52.0,74.0,85.0,55.0,85.0,0
6539,L53718,L,301.4,310.7,1487,44.6,88,0,0,0,0,0,0,301.3,0.0707106781859745,0.0050000000095204,301.28000000000003,0.0632455532195666,0.004000000002049,310.56,0.0894427191415174,0.0080000000074283,310.6,0.0816496581496288,0.0066666666759512,1463.0,40.74923312160792,1660.4999999991471,1491.3,88.42580065920156,7819.12222222085,43.84,2.6707676799006057,7.133000000001665,41.8,7.5513059944767935,57.02222222222115,82.0,4.9497474683058496,24.50000000000017,73.3,10.81203033660952,116.89999999976456,301.2,301.4,301.2,301.4,310.5,310.7,310.5,310.7,1406.0,1505.0,1352.0,1656.0,39.7,47.1,26.2,52.0,76.0,88.0,57.0,88.0,0
6540,L53719,L,301.4,310.7,1436,54.1,90,0,0,0,0,0,0,301.32,0.0836660027114211,0.0070000000097075,301.29,0.0737864787510284,0.0054444444464759,310.58,0.1095445115353519,0.0120000000075188,310.61,0.0875595036302432,0.0076666666759745,1463.0,40.74923312160792,1660.4999999991471,1486.8,90.13668632815867,8124.622222220868,45.82,5.340131084533576,28.517000000001747,43.120000000000005,8.473855216028909,71.80622222222036,84.8,4.658325879540951,21.70000000000097,76.6,10.308572484415182,106.2666666664418,301.2,301.4,301.2,301.4,310.5,310.7,310.5,310.7,1406.0,1505.0,1352.0,1656.0,39.7,54.1,26.2,54.1,78.0,90.0,59.0,90.0,0
6541,M21400,M,301.4,310.7,1368,63.7,92,1,0,0,1,0,0,301.36,0.0547722558425497,0.0030000000100817,301.3,0.0816496581051063,0.0066666666686807,310.62,0.1095445115361938,0.0120000000077033,310.62,0.0918936583980374,0.0084444444537751,1435.6,50.37161899323016,2537.2999999991453,1463.1,86.69672555651083,7516.322222220959,49.84,9.3278078882448,87.00800000000189,46.24,9.77334242837211,95.51822222221844,87.6,3.646916505762338,13.30000000000178,79.9,9.279008567718089,86.0999999997857,301.3,301.4,301.2,301.4,310.5,310.7,310.5,310.7,1368.0,1487.0,1352.0,1656.0,39.7,63.7,26.2,63.7,83.0,92.0,64.0,92.0,1
6542,L53721,L,301.4,310.7,1509,38.3,95,0,0,0,0,0,0,301.38,0.0447213596648026,0.0020000000102686,301.32000000000005,0.0788810637872157,0.0062222222242028,310.66,0.0894427191441048,0.0080000000078912,310.62,0.0918936583980374,0.0084444444537751,1456.2,55.98839165397722,3134.6999999991453,1448.4,58.10182632431631,3375.822222221015,48.08,10.702896804136806,114.55200000000184,47.45,7.501592423538111,56.27388888888439,90.0,3.8078865529322794,14.50000000000247,83.0,8.524474568350959,72.66666666646228,301.3,301.4,301.2,301.4,310.5,310.7,310.5,310.7,1368.0,1509.0,1352.0,1509.0,38.3,63.7,38.3,63.7,85.0,95.0,69.0,95.0,0
6543,L53722,L,301.4,310.8,1543,36.9,97,0,0,0,0,0,0,301.4,0.0,0.0,301.34,0.0699205898919309,0.0048888888908355,310.72,0.044721359641436,0.0020000000081786,310.64,0.1074967700209308,0.0115555555649328,1468.6,68.35422444881624,4672.299999999148,1467.5,54.15051041104323,2932.2777777765014,47.52,11.307165869483027,127.85200000000184,45.94,7.987935347203778,63.80711111110754,92.4,3.646916505762525,13.300000000003145,85.8,7.997221739789394,63.95555555536011,301.4,301.4,301.2,301.4,310.7,310.8,310.5,310.8,1368.0,1543.0,1368.0,1543.0,36.9,63.7,36.9,63.7,88.0,97.0,74.0,97.0,0
6544,L53723,L,301.4,310.8,1698,29.6,99,0,0,0,0,0,0,301.4,0.0,0.0,301.35,0.0707106781322991,0.0050000000019296,310.74,0.0547722558260395,0.0030000000082731,310.65,0.1178511302376431,0.0138888888982899,1510.8,124.57006060847506,15517.69999999915,1486.9,90.93642467862917,8269.433333331994,44.52,13.955357394205343,194.75200000000177,44.18,9.479193589705224,89.8551111111086,94.6,3.6469165057626105,13.300000000003768,88.3,7.803845206038658,60.89999999981254,301.4,301.4,301.2,301.4,310.7,310.8,310.5,310.8,1368.0,1698.0,1368.0,1698.0,29.6,63.7,29.6,63.7,90.0,99.0,76.0,99.0,0
6545,M21404,M,301.4,310.7,1470,46.5,101,0,0,0,0,0,0,301.4,0.0,0.0,301.36,0.069920589891687,0.0048888888908014,310.74,0.0547722558260395,0.0030000000082731,310.66,0.1173787791178732,0.0137777777872024,1517.6,120.32165224929032,14477.29999999915,1490.3,89.44526569670529,8000.455555554205,43.0,13.034569421350357,169.9000000000017,44.41,9.507593456460508,90.39433333333068,96.8,3.4928498393152267,12.200000000004405,90.8,7.4206917916382436,55.06666666648721,301.4,301.4,301.2,301.4,310.7,310.8,310.5,310.8,1368.0,1698.0,1368.0,1698.0,29.6,63.7,29.6,63.7,92.0,101.0,78.0,101.0,0
6546,M21405,M,301.4,310.8,1738,30.3,104,0,0,0,0,0,0,301.4,0.0,0.0,301.38,0.0421637021578623,0.0017777777796569,310.76,0.0547722558268931,0.0030000000083666,310.69,0.1100504935045992,0.0121111111206058,1591.6,119.0852635719431,14181.29999999916,1513.6,119.1238384576633,14190.48888888746,36.32000000000001,6.879098778183189,47.32200000000144,43.08,10.510819822132405,110.47733333333149,99.2,3.4928498393153244,12.200000000005089,93.4,6.979334575082353,48.71111111093997,301.4,301.4,301.3,301.4,310.7,310.8,310.5,310.8,1470.0,1738.0,1368.0,1738.0,29.6,46.5,29.6,63.7,95.0,104.0,83.0,104.0,0
6547,M21406,M,301.4,310.8,1530,39.9,107,0,0,0,0,0,0,301.4,0.0,0.0,301.39,0.0316227766311395,0.0010000000018629,310.78,0.0447213596445891,0.0020000000084606,310.72,0.0918936583993012,0.0084444444540074,1595.8,115.76787119058189,13402.19999999916,1526.0,112.97393996453182,12763.111111109642,36.64,7.029793738083746,49.41800000000145,42.36,10.451283812686931,109.22933333333192,101.6,3.974921382871084,15.800000000005774,95.8,7.130529043786373,50.844444444281,301.4,301.4,301.3,301.4,310.7,310.8,310.5,310.8,1470.0,1738.0,1368.0,1738.0,29.6,46.5,29.6,63.7,97.0,107.0,85.0,107.0,0
6548,L53727,L,301.4,310.8,1740,29.2,110,0,0,0,0,0,0,301.4,0.0,0.0,301.4,0.0,0.0,310.78000000000003,0.0447213596445891,0.0020000000084606,310.75,0.0527046277608302,0.0027777777874076,1635.2,126.34555789579292,15963.19999999916,1551.9,129.92771494607894,16881.211111109544,35.1,7.763697572677686,60.2750000000014,41.31,11.245487984076068,126.46099999999925,104.2,4.438468204235163,19.70000000000652,98.3,7.303728119548877,53.344444444288975,301.4,301.4,301.4,301.4,310.7,310.8,310.7,310.8,1470.0,1740.0,1368.0,1740.0,29.2,46.5,29.2,63.7,99.0,110.0,88.0,110.0,0
6549,L53728,L,301.4,310.8,1770,24.1,112,0,0,0,0,0,0,301.4,0.0,0.0,301.4,0.0,0.0,310.78000000000003,0.0447213596445891,0.0020000000084606,310.76,0.051639778042896,0.0026666666763195,1649.6,138.78328429605335,19260.79999999917,1580.2,144.25194009863628,20808.622222220554,34.0,9.024965373894869,81.45000000000135,39.260000000000005,12.389439947883952,153.4982222222227,106.8,4.438468204235247,19.700000000007257,100.7,7.484057129055289,56.0111111109633,301.4,301.4,301.4,301.4,310.7,310.8,310.7,310.8,1470.0,1770.0,1368.0,1770.0,24.1,46.5,24.1,63.7,101.0,112.0,90.0,112.0,0
6550,H35963,H,301.3,310.6,1527,44.0,114,0,0,0,0,0,0,301.38,0.0447213596648026,0.0020000000102686,301.39,0.0316227766311585,0.0010000000018641,310.76,0.0894427191467474,0.0080000000083639,310.75,0.0707106781867429,0.0050000000096291,1661.0,121.62236636408277,14791.99999999917,1589.3,136.82352786628502,18720.677777776076,33.5,8.1899328446576,67.07500000000132,38.25,11.418917053147718,130.39166666666776,109.4,3.974921382871364,15.800000000007993,103.1,7.519604008477061,56.54444444430429,301.3,301.4,301.3,301.4,310.6,310.8,310.6,310.8,1527.0,1770.0,1368.0,1770.0,24.1,44.0,24.1,63.7,104.0,114.0,92.0,114.0,0
6551,L53730,L,301.3,310.7,1516,46.0,119,0,0,0,0,0,0,301.36,0.0547722558425497,0.0030000000100817,301.38,0.0421637021578907,0.0017777777796593,310.74,0.0894427191462143,0.0080000000082685,310.75,0.0707106781867429,0.0050000000096291,1616.6,126.89286819990778,16101.799999999168,1604.1,116.75943930434453,13632.766666664911,36.64,9.55264361315764,91.25300000000144,36.48,7.849670906053037,61.61733333333551,112.4,4.505552130428503,20.300000000008826,105.8,7.927448797962238,62.84444444431293,301.3,301.4,301.3,301.4,310.6,310.8,310.6,310.8,1516.0,1770.0,1470.0,1770.0,24.1,46.0,24.1,46.5,107.0,119.0,95.0,119.0,0
6552,L53731,L,301.4,310.7,1616,36.5,121,0,0,0,0,0,0,301.36,0.0547722558425497,0.0030000000100817,301.38,0.0421637021578907,0.0017777777796593,310.72,0.0836660027022419,0.0070000000081715,310.75,0.0707106781867429,0.0050000000096291,1633.8,117.71660885363276,13857.19999999917,1614.8,111.8767178638979,12516.39999999821,35.96,9.382057343674756,88.02300000000142,36.3,7.823895023154108,61.213333333335626,115.2,4.658325879541877,21.7000000000096,108.4,8.248905651316495,68.0444444443212,301.3,301.4,301.3,301.4,310.6,310.8,310.6,310.8,1516.0,1770.0,1470.0,1770.0,24.1,46.0,24.1,46.5,110.0,121.0,97.0,121.0,0
6553,L53732,L,301.4,310.7,1786,26.1,123,0,0,0,0,0,0,301.36,0.0547722558425497,0.0030000000100817,301.38,0.0421637021578907,0.0017777777796593,310.7,0.0707106781757386,0.0050000000080728,310.74,0.0699205899467068,0.0048888888984955,1643.0,129.317438885864,16722.999999999167,1639.1,120.59892205155953,14544.099999998129,35.34,10.021127681054733,100.4230000000014,35.22,8.452060892666136,71.43733333333628,117.8,4.658325879541956,21.70000000001034,111.0,8.353309390754228,69.77777777766278,301.3,301.4,301.3,301.4,310.6,310.8,310.6,310.8,1516.0,1786.0,1470.0,1786.0,24.1,46.0,24.1,46.5,112.0,123.0,99.0,123.0,0
6554,L53733,L,301.4,310.8,1389,52.7,125,0,0,0,0,0,0,301.36,0.0547722558425497,0.0030000000100817,301.38,0.0421637021578907,0.0017777777796593,310.7,0.0707106781757386,0.0050000000080728,310.74,0.0699205899467068,0.0048888888984955,1566.8,146.83902750971612,21561.699999999164,1608.2,141.59001848058205,20047.73333333157,41.06,10.162824410566268,103.2830000000016,37.53,9.795356042533705,95.94900000000152,120.4,4.21900462194711,17.800000000011075,113.6,8.248905651317493,68.04444444433767,301.3,301.4,301.3,301.4,310.6,310.8,310.6,310.8,1389.0,1786.0,1389.0,1786.0,26.1,52.7,24.1,52.7,114.0,125.0,101.0,125.0,0
6555,M21414,M,301.4,310.7,1639,29.8,127,0,0,0,0,0,0,301.38,0.0447213596648026,0.0020000000102686,301.38,0.0421637021578907,0.0017777777796593,310.72,0.0447213596413526,0.0020000000081712,310.74,0.0699205899467068,0.0048888888984955,1589.2,147.7893771554612,21841.699999999164,1625.1,133.09265778228988,17713.655555553727,38.22,11.07867320575896,122.73700000000152,35.86,9.51574134439014,90.54933333333588,123.0,3.1622776601702456,10.000000000011802,116.2,7.92744879796432,62.844444444345946,301.3,301.4,301.3,301.4,310.7,310.8,310.6,310.8,1389.0,1786.0,1389.0,1786.0,26.1,52.7,24.1,52.7,119.0,127.0,104.0,127.0,0
6556,H35969,H,301.5,310.7,1394,46.7,130,0,0,0,0,0,0,301.42,0.0447213596689971,0.0020000000106438,301.39,0.0567646212361759,0.0032222222240865,310.72,0.0447213596413526,0.0020000000081712,310.73,0.0674948558420541,0.0045555555651396,1564.8,171.12480825409023,29283.69999999916,1590.7,144.62599274603468,20916.67777777608,38.36,11.20526661887175,125.55800000000156,37.5,9.858104392946128,97.18222222222376,125.2,3.4928498393163747,12.200000000012423,118.8,7.743097284385967,59.95555555546533,301.4,301.5,301.3,301.5,310.7,310.8,310.6,310.8,1389.0,1786.0,1389.0,1786.0,26.1,52.7,24.1,52.7,121.0,130.0,107.0,130.0,0
6557,L53736,L,301.5,310.7,1686,27.9,135,0,0,0,0,0,0,301.43999999999994,0.0547722558493733,0.0030000000108292,301.4,0.066666666680519,0.0044444444462914,310.72,0.0447213596413526,0.0020000000081712,310.72,0.063245553278958,0.0040000000095615,1578.8,179.04105674397468,32055.69999999916,1606.3,145.7601149529917,21246.01111110936,36.64,12.17981937468703,148.34800000000155,36.3,10.255838445598902,105.18222222222452,128.0,4.690415759824838,22.000000000013216,121.6,8.058122196470594,64.93333333325207,301.4,301.5,301.3,301.5,310.7,310.8,310.6,310.8,1389.0,1786.0,1389.0,1786.0,26.1,52.7,24.1,52.7,123.0,135.0,110.0,135.0,0
6558,M21417,M,301.5,310.6,1638,31.9,137,0,0,0,0,0,0,301.4599999999999,0.0547722558510572,0.0030000000110136,301.41,0.073786478749656,0.0054444444462734,310.7,0.070710678175718,0.0050000000080699,310.7,0.0666666667380458,0.0044444444539616,1549.2,145.27112583028725,21103.699999999157,1596.1,138.76554967921996,19255.87777777606,37.8,11.158404903927872,124.51000000000155,36.57000000000001,10.082223079372143,101.65122222222436,130.8,5.118593556829258,26.20000000001399,124.3,8.260347046780826,68.2333333332607,301.4,301.5,301.3,301.5,310.6,310.8,310.6,310.8,1389.0,1686.0,1389.0,1786.0,27.9,52.7,24.1,52.7,125.0,137.0,112.0,137.0,0
6559,M21418,M,301.5,310.6,1447,41.9,140,0,0,0,0,0,0,301.48,0.0447213596752007,0.0020000000111986,301.42,0.0788810637861406,0.0062222222240331,310.66,0.054772255822356,0.0030000000078696,310.68,0.063245553278258,0.0040000000094729,1560.8,130.88430005160723,17130.69999999915,1563.8,131.1740150419305,17206.62222222061,35.64,8.20841032112805,67.37800000000148,38.35,9.165666612115317,84.00944444444548,133.8,5.263078946777704,27.700000000014715,127.1,8.372574275569988,70.09999999993632,301.4,301.5,301.3,301.5,310.6,310.7,310.6,310.8,1394.0,1686.0,1389.0,1786.0,27.9,46.7,26.1,52.7,127.0,140.0,114.0,140.0,0
6560,H35973,H,301.5,310.6,1512,39.0,143,0,0,0,0,0,0,301.5,0.0,0.0,301.43999999999994,0.0699205898907008,0.0048888888906635,310.64,0.054772255821457,0.0030000000077711,310.68,0.063245553278258,0.0040000000094729,1535.4,124.0596630657973,15390.79999999915,1562.3,131.72618907752278,17351.78888888728,37.48,7.579050072403632,57.4420000000015,37.85,8.957213108253482,80.231666666668,137.0,4.949747468307394,24.50000000001545,130.0,8.353309390757857,69.77777777772341,301.5,301.5,301.3,301.5,310.6,310.7,310.6,310.8,1394.0,1686.0,1389.0,1786.0,27.9,46.7,26.1,52.7,130.0,143.0,119.0,143.0,0
6561,L53740,L,301.6,310.8,1961,21.8,148,0,0,0,0,0,0,301.52,0.0447213596793666,0.0020000000115712,301.47,0.0674948557837964,0.0045555555572754,310.66,0.0894427191439904,0.0080000000078707,310.69,0.0737864788016007,0.005444444453939,1648.8,199.00175878619555,39601.69999999915,1606.8,180.48748802432695,32575.733333331573,32.5,8.164251343509793,66.65500000000145,35.43,9.74508993174412,94.96677777778062,140.6,5.128352561984819,26.30000000001626,132.9,9.109823757287726,82.98888888884386,301.5,301.6,301.4,301.6,310.6,310.8,310.6,310.8,1447.0,1961.0,1389.0,1961.0,21.8,41.9,21.8,52.7,135.0,148.0,121.0,148.0,0
6562,L53741,L,301.5,310.7,1596,35.4,150,0,0,0,0,0,0,301.52,0.0447213596793666,0.0020000000115712,301.48,0.0632455532168191,0.0040000000017015,310.66,0.0894427191439904,0.0080000000078707,310.69,0.0737864788016007,0.005444444453939,1630.8,198.8660353102036,39547.69999999915,1604.8,180.4850255407431,32574.84444444269,34.0,7.78813199682706,60.65500000000144,35.32,9.737875652431857,94.82622222222513,143.6,5.412947441091308,29.300000000016944,135.8,9.507891459201897,90.39999999996434,301.5,301.6,301.4,301.6,310.6,310.8,310.6,310.8,1447.0,1961.0,1389.0,1961.0,21.8,41.9,21.8,52.7,137.0,150.0,123.0,150.0,0
6563,M21422,M,301.5,310.7,1871,21.3,152,0,0,0,0,0,0,301.52,0.0447213596793666,0.0020000000115712,301.48999999999995,0.0567646212345793,0.0032222222239052,310.68,0.0836660027010309,0.0070000000079689,310.69,0.0737864788016007,0.005444444453939,1677.4,226.37203890940052,51244.29999999915,1613.3,191.6246620639142,36720.01111110932,31.880000000000003,9.708604431121984,94.25700000000144,34.84,10.342383133924796,106.96488888889208,146.6,4.979959839197263,24.800000000017626,138.7,9.592242235842722,92.01111111108496,301.5,301.6,301.4,301.6,310.6,310.8,310.6,310.8,1447.0,1961.0,1389.0,1961.0,21.3,41.9,21.3,52.7,140.0,152.0,125.0,152.0,0
6564,L53743,L,301.5,310.7,1942,20.5,155,0,0,0,0,0,0,301.52,0.0447213596793666,0.0020000000115712,301.5,0.047140452096758,0.0022222222238867,310.7,0.0707106781756904,0.005000000008066,310.68,0.063245553278258,0.0040000000094729,1776.4,207.90695034076936,43225.29999999914,1668.6,199.34124844931452,39736.93333333136,27.6,8.86763779143022,78.63500000000143,31.62,9.102234157978572,82.85066666667188,149.6,4.505552130429556,20.300000000018308,141.7,9.522488003550414,90.67777777776156,301.5,301.6,301.4,301.6,310.6,310.8,310.6,310.8,1512.0,1961.0,1394.0,1961.0,20.5,39.0,20.5,46.7,143.0,155.0,127.0,155.0,0
6565,L53744,L,301.4,310.6,1557,38.2,157,0,0,0,0,0,0,301.5,0.0707106781991783,0.0050000000113877,301.5,0.047140452096758,0.0022222222238867,310.7,0.0707106781756904,0.005000000008066,310.67,0.0674948558410721,0.0045555555650071,1785.4,194.11671746657763,37681.29999999914,1660.4,202.3578787967228,40948.71111110916,27.44,8.614116321480774,74.20300000000145,32.46,9.301039368443616,86.50933333333802,152.4,3.646916505764689,13.30000000001893,144.7,9.092732140438953,82.67777777777151,301.4,301.6,301.4,301.6,310.6,310.8,310.6,310.8,1557.0,1961.0,1394.0,1961.0,20.5,38.2,20.5,46.7,148.0,157.0,130.0,157.0,0
